"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"253",0.00938197612205956,15,59.0605198559972,0.726109309191916,4.48942704540526,39.9870362294354,12.3244126391877,4.87967440772759,4.32400958739631,4.32349615689378,4.00648163713267,3.83781281513183,0,0,0,0,1.97851745749565,0,0,0,0,0,0,0,1.33847100832762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170966821806060,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5925728655071,0,0,0,1.69398000568197,0.431534898393337,0,0,1.32930938533863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27930935399161,0,0,0,0,0,1.61978851599661
"254",0.0266532020581253,12,74.7350041023546,0.362729577609491,4.56410658890020,59.1549808260098,7.4473194557424,2.72475711985346,4.03258955458066,2.92794541300268,3.9638629991686,2.69155390253238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32803423626203,0,0.0166845369099424,0,0,0,0,0,0,0,0.669515127448603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25508112726426,0,0,0,0,0
"255",0.0743866219736292,6,77.3200455878491,0.42280397458789,4.52857586259168,65.35691742839,5.36624964548928,4.39824293156776,2.45327342080302,2.91004189382183,3.61951408739127,1.98797213655327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256",0.0269411511066647,12,75.3417064591373,0.664464630196827,4.56080891936128,60.2836329736236,7.10572749239573,2.55578508919465,2.66820305842354,3.65038164925875,3.04729268311509,3.05000900752617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0281200923821583,0,0,0,0,1.59927849553887,1.34931689759204,0,0
"257",0.0597979019933791,9,74.753934733577,0.292583755733477,4.50752538905615,62.4378895290818,5.74543634304771,4.98321686508851,3.16514329388714,5.38773225713189,5.19812149142132,3.80357944910689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258",0.0146969329320377,27,70.5912283319693,0.894911953583732,4.89376084744838,37.6606874707708,19.4689821375277,2.48249411346372,1.80956656137654,1.91444504234462,2.35321723663988,2.19626185865052,0,0,0,0,0.137223980881832,0,0.406196031307985,0.56851119419504,0,0,0.289224631902967,0,1.16257585754855,0,0,0.597044836227121,0.342839579190487,0,0,2.12983899209081,0,0.334332322239832,0,0,0,0,0,0.35961480557696,0.926463235263173,0,0.760269162095218,0,1.21890790856180,0,0,1.10763201961576,0,0,0,0,0,0,0,0,0.922344215200296,0,0,0,0,0,0,0,0,1.73265982323075,0,0.747699069734422,0,0,0,0,0,0,0,0,0,0,0,0,0.538885876480847,1.80989446145192,0,0,0,0.406163871568542,1.79832517873151
"259",0.0564277173683259,9,87.9995633250858,0.56280127562635,4.65959302016881,74.2696880020741,5.41514805476686,2.90699822059196,2.3128335139725,2.50157579401332,4.10504697700321,2.7934226735194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260",0.0867049951387868,6,98.6144277742159,0.438661272562955,4.78559499295987,82.285608371304,5.77691671076118,1.76658449704439,1.97528807261001,1.68560069925523,2.29740291412128,2.28441444384676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282459854946721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",0.0745124417561531,6,110.816091826263,0.614836276739073,4.88168746353896,94.270802781341,5.16316998656121,2.40503363853941,2.21103903370201,2.88156793694072,3.19672563464587,2.03457280846124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262",0.0539149830652123,7,89.7576360062387,0.425375010969814,4.67841855686850,75.8214965626285,5.38662638554465,3.58140373028406,2.89059535901181,3.16063857213718,3.50923670268469,2.04477911931947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263",0.0137210948610016,20,72.946277699681,0.451604391338079,4.65432684164662,51.7011784366955,10.9082559321824,3.35313400196895,5.71752367278698,4.7012789678045,3.16743540510951,2.62122047591878,0,0,0,0.300959898290273,0,1.25101317351891,0,0,0,0,0,0,1.98638859777126,0,0,0,0,0,0.27720255121934,0,0,0.856965416493498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0528117408753206,0,0,0,1.35938815673881,0,0,0,0,1.06836948695719,0,0.0775539001724018,0,0,0,0,1.53526917165186,0,0,0,0,0,0,0.330076410356215
"264",0.0317972252598725,14,104.96880931267,0.482610897903646,4.91663960187403,82.077607481322,7.83247785398548,3.01592476022061,2.28989699990158,2.94245566466444,3.20300812095092,2.53374258129555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646604997494704,0,0,0,0,0,0.953495374907498,0,0.0571905186118274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50476547960241,0,0,0,0.461206544305688,0,0,0.497038246545096,0,0,0,0,0.140208349091782,0,0,0,0,0,0,0,0
"265",0.0396353596244743,8,73.1557037539593,0.218520468431122,4.50666331703546,59.9193975726528,6.36575578119967,3.81370387598031,4.57323417797686,4.83509482231752,4.34254012702627,2.95541004317305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956101291361283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266",0.0403090053107084,7,66.8199723217074,0.396435544609392,4.3951581509172,55.8198757767138,5.74043583546037,4.56035009021658,4.42386704877443,3.30464480581886,4.34734298066421,4.39473388826891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267",0.056917014676424,7,78.419936363177,0.368911292341343,4.54983398320022,65.8438209615197,5.57916555503631,3.7863575071685,3.34547585586735,2.91154438444703,4.50060215124145,3.45986425520655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"268",0.0498135149159518,8,93.4329592703108,0.460977395149881,4.74954265767024,76.6561733919128,6.31265666072705,2.63515602636317,3.00875871879128,3.03649998666129,3.14932273544371,2.72448576903428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2503334414492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269",0.00884871306354861,23,53.8837589116627,0.66835423872823,4.58327872802274,30.0676952712021,18.1560651667733,4.14038449015439,4.95672461018448,8.35192743141235,6.26609893388293,10.6105109750626,0,0,0,0,0,0,0,0,1.00735284325756,0,0.308282153715005,0,0.603534270464304,1.27474863159791,0,0,0,3.42003247996418,0,0,0,0,0,1.77705072944085,0,0,1.44186808180150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17475540991129,1.13620988101598,0,0,1.73480206256360,2.62654685215535,0,0,0,1.00594298784733,0,0,0,0,0,0,0.461381722215145,0,0,0,0.160212908382960,1.13138443375946,0,3.18359335551264,0.933169786600434,0,0,0,0,0,0,0,0,0
"270",0.0484942125788044,7,102.400478417759,0.583401700442009,4.79753975025844,87.5348235317878,5.00908416148397,3.01334326688445,1.88330184013030,2.71698299286235,2.66529815901382,2.16340627785365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271",0.0168657669249542,10,53.8715267566405,0.587317402536565,4.26570803381843,41.4790544931921,8.31791704323873,3.50941525314810,3.53493753043264,3.4283905461861,4.25279971521474,4.82706405516846,0,0,0,0,0,0,0,0,0,0,0,1.08955340259068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48544766672367,0,0,0,0,0,0,0,0,0,0,1.13375767955638,0,0,0,0,0.621708643018129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272",0.0149497481488141,7,314.373692095788,3.19527965895991,5.91144869643128,270.702151255498,4.77712188178722,44.5207542201070,0,0,103.813513353869,11.5194761182087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273",0.0322857713095119,3,436.205041242297,5.99224382358166,6.17036467420301,400.434003891356,2.73636092383722,0,0,0,26.9301962135188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274",0.0240582682007168,10,56.0295779231834,0.288644513958278,4.25101445148387,45.4145544005202,6.69690291482442,5.9105806320373,8.4211283359859,9.37913928912506,8.99817028428364,8.65674724912288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403679722242774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"275",0.0181287237577039,10,66.0838341653537,0.577402940012158,4.55797300099947,46.725073051732,10.9828269933293,4.42812877452977,4.76081718268177,4.00541550631797,4.59901780537541,4.09539596637877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592476641382021,0,0,0,0,0,2.33427620130458,0,0,0,1.69681990542877,0,0,0,0,0,0,0,0,0,0,1.36688712732984,0,0,0,0.455976873384609,0,0,0,0,0,0,0,0,0.8792013527338,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22807966035531,0,0
"276",0.0287960814866152,12,85.6011213368214,0.252852942395644,4.66081276743343,70.3091645493468,6.27723327448019,4.06380360865533,4.65884702626292,3.71133289305038,3.90957853467337,3.76636824280484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786803681716396,0,0,0,0,0,0,0,0,0,0,0,0,0.00774994728108858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"277",0.0128067493744048,3,521.13909527681,6.51118387126949,6.39137946842566,459.573104827495,4.01771629672508,0,0,0,42.0011033367475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278",0.017783977171981,10,73.4744451536121,0.555314284259534,4.57965125005002,56.3773851794436,8.42661852004896,2.99732320941475,3.01814525600942,3.5194914515279,3.22910555783712,2.63332521344770,0,0,0,0,0,0,0,0.234825434050727,2.62626992269866,0,0,0,0,0,0,0,0,0.4947133575739,0,0,0,0,0,0,0,0,0,0,1.44153465672953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14641099631598
"279",0.00674152134241315,15,37.9986268530744,0.349338137757225,4.03129439131656,26.1687992955084,11.7989610792726,5.27894865420474,4.29146667863265,6.03378878953803,5.13588717432457,6.46501134358081,0,0,0,0,0,0,0,0,0,0,0.5561207085588,0,0,0,0,0.572959077854503,0,0,0,0,0,0,0.908508688244229,1.88469055144740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32285879080984,0,0,0,1.05655985265744,0,0,0,0,1.75713083944230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413118209962338
"280",0.0379227358909073,8,79.6951292657474,0.691353984577254,4.56360315528617,67.0631896077038,5.50867674364614,2.60120518716497,2.57941786840654,2.43201054715808,3.45167304795798,2.06112579077031,0,0,0,0.322930989379870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281",0.0620011467083384,12,76.5890491680396,0.383835665931473,4.53627012635106,63.700696178141,5.87964992963734,3.55967854765175,3.45056710930326,4.08262985982871,4.93835605187074,2.52011063122968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259306280312911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"282",0.0560034918774457,6,88.4491276601,0.250036201087114,4.67270895508154,74.088475456715,5.65457914594751,4.11946122444167,3.60258063186106,3.66278554523532,5.31598230869461,2.95418657137982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"283",0.0255962452424623,14,101.785887055906,0.772121141993557,4.8803080041845,80.0102464674198,7.66595510395887,3.03373811275257,2.00365390726879,2.98144054559410,2.94413931081488,3.35979354422421,0,0,0.646463424984627,0,0,0,0,0,0.891248443032844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0409336192184156,0,0,0.493080504019296,0,0,0,0,0,0,0,0,0,0,0,0.383248923150015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36184155784335
"284",0.059708572674697,7,65.032313628057,0.350135627549182,4.3698731103569,54.2328843556911,5.79518153758149,3.60047903904249,3.26435754615000,4.45025140296937,6.26804124362821,6.27645977531922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285",0.035317857295577,5,89.9915539949989,0.263065242403457,4.69367278914207,75.1202506203302,5.76435717722412,4.45389052762733,6.73248313413227,4.22998295329716,5.20602264244795,4.03193728727842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"286",0.00640256032527696,34,37.6821083974942,0.495579883466009,4.18251379684699,22.0310257141338,16.7746896329800,5.70110788736518,4.47897395020084,4.76417413700461,4.83077869597184,3.75072023334,0,0,0,0,0,0,0,0,0,1.43180211072307,0,0,0,0,2.18039506609563,3.34422686815588,1.43368614428920,0,0.364422933716367,0,0,0,0,2.21339280763403,0,1.31475379991757,0.200810905858987,0,0,0,0,0.0755510145688173,0,0,2.77418789357283,0,0,0.230654733491400,0,2.33863585307914,0,0,0,0.677373828178341,0.787138632867849,0,1.18600087631972,0,0,0,0,0.296158480044713,0,0,0,0.0348849912335997,0,0,0,0,0.634215478870293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287",0.0507505038815132,9,120.015064899640,0.676286752498638,4.96756063273535,101.510799933298,5.34598051897446,2.43651871638052,1.80899807411367,2.77802110080399,2.67454610089637,2.35759059400891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102244579691449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226682000487388,0,0
"288",0.00247875217666636,50,36.31904040813,0.971957076312476,4.38689750946397,16.0181418843972,24.8247507528584,3.14283758896643,3.51766253850278,3.72014439732002,3.92975163882739,4.87228506068635,2.80648460880997,0,0,2.10724185620900,0,1.25374977030333,0,0.566751352031678,0,0,0,0,2.12012831073017,2.25073076618774,0,2.44309551499422,3.34646411529081,1.68925571819018,4.06442353032344,1.06674819440654,0.313950750988572,0,0,0,0,0,0,0.129016210390605,0,0,3.50341226544451,0.842738683483678,0,0,0.781270907147939,0,0,0,0,0,0,0,3.85731658263746,2.15058548916794,2.75676433193658,0,0,1.59074104167017,0,0,0.81364244447792,0,0,0,0,0,0,1.54203156712594,0,0,0,2.37791869224293,1.57752526988165,0,3.22129745995212,2.69595199546265,0,0,0,0,0.723302048410011,0,0,0.0967303655110326,0
"289",0.0204553899454536,11,74.1506559602878,0.452573679898655,4.61234901975313,55.6233953973796,9.13699359479899,4.62048175829125,4.07652391673585,4.72022975110654,6.41119243683992,4.37892139915526,0,0,0,0,0,0,0,0,0,0,0,0,0.158555302123621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47964884445951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32696246704886,0,1.78206692045225,0,0,0,0,0,0,0.413431979705683,0.235291773089441,0,0,0,0,0
"290",0.0189077437593788,12,114.117546535490,0.837846218230202,5.00074189820543,89.1855627266197,7.84861072493725,2.27398474794237,2.70677849610203,3.41076654187485,2.37898266364118,1.60462575572197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300514065354302,0,0,0,0,0,0,0,0,0,0,0,0.629743391840888,0,0,0,0,1.18208888090187,0,0,0,0,0,0,0,0.672481690920098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791330542743262,0.55044134329543,0.171440527649418,0,0,0,0.702093499180928,0
"291",0.00928885483965156,20,51.1610455144986,0.668429640491064,4.43963589280107,31.4851924972504,15.2366837668384,4.4818825711885,4.95072072207302,4.33791657961754,4.13922077320364,3.70097910086428,0,0,0,2.57265270179638,0,0,1.07905654819318,0,0.970785002885293,0,0.625777556772909,0,0,0,0,0,0,0,0,0.445674591134934,0.892374907904481,1.23107165517549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.823369078162613,0,0,0.286970371189003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45046034350928,0,2.03533074241273,0,0,0.631846885364377,0,1.56683350154196,0,0,0,0,1.34053086542194,0,0,0
"292",0.00631875134600907,19,41.3588359962611,0.744801426365454,4.28314275437823,23.9866339038648,17.0145066767853,5.29469296168142,6.88804559124755,4.55651622087332,5.02500714699389,6.86568689970214,0,0,0,0,1.73122898486263,0,0,0,0,0.135882637443194,0,0,0,0,1.77563494706315,0,0,1.79438335657801,0,0,0,0,0,1.71665694136677,0,1.24005259343104,0,0,0,0,0,0,0,0,1.00720545564050,0,3.55300077656738,0,0,0,1.05880812567721,1.56073362665231,0,0,1.99905909672923,0,0,0,0,0,3.77389187086983,0,0,2.04137803913414,0.0937908948718316,0,0,0,0,0,1.35552334678387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293",0.0895705638976808,7,106.170756320060,0.518576868532241,4.84789975767846,89.5561333904851,5.43275310339492,3.14068329899693,3.62074030573341,2.75028647515840,3.38548240529920,1.71630360748235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294",0.0775394654051999,8,137.790698176104,0.966040920437272,5.0951557495356,117.702216116128,5.03208809293213,2.47243486004690,1.79176127533316,2.4125988241074,2.10991931729143,1.9549167150164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335064158952662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295",0.0643891788030236,8,75.4754823588967,0.388496031513433,4.52556341101771,62.5419857555929,5.99738420012752,2.82644263209995,2.40977923468573,3.71101103429076,3.40443464731417,2.71168611561860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320195549957187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296",0.00247875217666636,50,28.3574130346341,0.660795995732815,4.12743195262016,12.7028959404970,24.4004275426079,4.48066210959824,4.39482496984978,6.37659131897856,5.56346116352451,4.86606384251905,1.92042185835562,0,0,0,0,0,0,0,0,0,2.15606506299845,2.6768396251024,0,0.609063984294044,0,0,0,0,0.139125168162618,0,0,0,0,0,0,0,1.39937629540686,0,0,0,0,0,0,2.52168871518408,0,1.53099134738147,0,1.07500841520493,0.772985389150759,1.59816017323286,0,0,0,0,1.64183979704861,0,1.54909555769937,2.69827407199903,0,3.47247611961135,2.86088858921125,0,0,0,0,0,0,1.41204607406823,0,0,0,0,0,2.22709349451754,0,3.67292293995808,2.28797395794397,0,0,4.81988893336051,0,3.44504251614341,0.267681896290709,1.77114803232125,0
"297",0.0563977564494906,9,108.289979688345,0.708370209693235,4.85755198346379,92.214892520683,5.13107520727895,2.18940145474199,1.92971839208354,2.03830106341661,3.38401179247682,2.70306280097416,0,0,0.0578034877513589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298",0.0429619997294874,12,105.050915030067,0.573027484253375,4.86272777892614,86.5152852126153,6.19253452234328,2.40420479867971,1.48558969884847,2.51287107383762,2.18327634403086,2.79588914264831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128511727823416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990307813237462,0.0744331890861634,0,0.0168672518260276,0,0,0,0
"299",0.0764739958439692,7,103.890108771807,0.498076213912382,4.82911442588731,87.3914718570068,5.52020094708574,3.20517294654285,2.16812751618627,4.14347567493248,3.94099451681541,2.53032401836493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300",0.119709427785740,6,135.468402088174,0.950931390152245,5.07270295778303,116.311649117588,4.86945722763228,1.18649217678176,0.966552079837883,1.70237513444423,1.84126039159067,1.47505644403713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139709661318816,0,0,0,0,0,0,0,0,0,0,0,0
"301",0.0108092142386478,17,57.8254752253836,0.440858358151774,4.45921891985735,39.5063030593503,12.0456755161332,8.5598693713756,5.75208832010752,7.49662967728715,7.7430290122363,5.53776580411695,0,0,0,0,0,2.68039700541248,0.222963352443932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91809914894463,0,0,2.33559680523336,0,0,0,0,0,0.372389082281554,0,0,0,0.616365056311424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314502894467855,0,0,0,0,0,0,0.568648565839776
"302",0.0339789174586564,10,77.4622845063086,0.638080747905505,4.58895195847353,61.9577010179878,7.11729627227373,2.6621940996073,2.06771647367777,1.76870854828122,2.18344590700144,1.86734590646833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409493267888782,0.0627803664062247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00582482665914,0,0,0,0,0,0,0,0.00742936398962891,0,0,0,0,0,0.231532103607350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
