"","lambda","ck","Cp","ave","BIC","RSS","df","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"247",0.252998421277735,12,131.853146335271,0.961316892172359,5.09371299242568,108.205661319810,6.30445121248795,0.429690247666068,0.244587530040466,0.265928260359762,0.342669574163886,0.306932017356675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044314462027733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0497857917497238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131700449423572,0,0,0.0516118822143775,0,0,0,0.0112718100462688,0,0,0,0,0,0,0,0
"248",0.257040121470812,17,119.426549311160,0.78324872886905,4.98744477909428,98.6832863107593,6.08669860412388,0.339256423161314,0.193643947539416,0.320191615443022,0.339594477486808,0.283866607483527,0,0,0,0.124012487741359,0,0,0,0,0,0,0,0,0,0,0.00870280105062137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03945822521115,0.0103157271554331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144180280129810,0,0,0,0,0,0,0,0,0,0,0.00295586638209676,0,0,0,0,0,0,0,0,0,0,0,0,0
"249",0.400993031917714,12,143.74529292378,0.867384415036865,5.16838382714681,119.271940614328,5.95510235863697,0.300608174329177,0.285480182209261,0.261329248237081,0.288766724185239,0.28213687106955,0,0,0,0,0,0,0,0,0,0,0,0,0.17071240834089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420552315345429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00771675815812768,0,0
"250",0.316809268484665,17,109.367862378844,1.17548265527026,4.93834847040963,87.1066478885258,7.25141253917148,0.266264617557872,0.269665217123726,0.23536978426074,0.323012826536677,0.289056462496368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115001651727177,0,0,0,0,0.160739225109661,0,0,0,0,0,0,0,0,0,0,0,0,0.129517841815491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0939647793434786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251",0.410941706527737,12,132.043277870816,1.20689917493366,5.08198795436774,109.715381686683,5.91079284771039,0.268962133799442,0.304006152397659,0.274952066950486,0.260206173263573,0.195681760682990,0,0,0,0,0.0701672987675633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039124292429808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161637543293981,0,0,0,0,0,0,0,0,0,0,0.0122386191717106,0,0,0,0,0,0.0370682879031008,0,0,0,0,0,0.0213565630338231
"252",0.499245014231964,49,130.523890458861,0.924300042290272,5.14205732370731,101.329138007799,8.05883006672315,0.255255593325760,0.226219328111137,0.258333922447659,0.3111572532969,0.237350112329448,0,0,0,0.057966050481331,0,0,0,0,0.0118900240190939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13850911128572,0.0392001503584075,0,0,0,0,0,0,0,0,0,0.0475148772610335,0,0,0,0,0,0,0,0,0,0,0,0.167026278654216,0,0,0,0,0.245412270735335,0,0,0,0,0,0,0,0,0,0.0106044716671988,0,0,0,0,0
"253",0.408318438651634,15,124.281158255938,0.912058846663564,5.02331038929803,103.080573957731,5.96774743873823,0.326018353201625,0.267758438207761,0.263770069770571,0.303782787136702,0.179818639960972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192380491051041,0,0,0,0,0,0,0.0439701513217203,0,0,0,0.0302955497591772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0886420119925124,0,0,0,0,0,0,0
"254",0.365290484466090,15,118.933115246383,1.27773178506399,5.01223816260881,95.6239603861804,6.95286280657407,0.259791359138267,0.263307855806054,0.291554646637642,0.31310726846012,0.214004079479032,0,0,0,0,0,0,0,0,0,0.054523240067758,0,0.0641939215423319,0.0117665627921132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0275190591435326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109966313176504,0.137086603991379,0,0
"255",0.356904170144879,18,124.735573651153,1.03846784470909,5.04696757178411,101.522098128404,6.56624114343135,0.240282491646725,0.271872429601999,0.316567638964236,0.346900420155598,0.213532670265447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256263395267612,0,0,0,0,0,0,0.0615557600834206,0,0,0,0,0,0,0,0,0.162931792012559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136459286779296,0,0,0,0,0,0.0778057465869822,0,0,0,0,0
"256",0.231792461531051,12,155.937778615808,1.13770482293035,5.32069214630024,120.973717521003,8.08092094869891,0.364001668176311,0.205820331297380,0.278942046627981,0.329803222958632,0.249708928556549,0,0,0,0,0,0,0,0,0,0,0.0334635265239508,0,0,0,0,0,0.040233128676793,0,0,0,0,0.097437621110133,0,0,0,0,0,0,0,0,0.093019889508547,0,0.0569015693320027,0,0,0.0214054017750411,0,0,0,0,0,0,0,0,0.0759599647851755,0,0,0,0,0,0,0,0,0.0976641156384526,0,0.0537597950358402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257",0.300199284395578,12,128.410029007816,1.29168150305307,5.02180298812241,109.982109563530,4.94725560793346,0.229146775699137,0.230579186172513,0.234330421294072,0.285703507629618,0.204688483304558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0235679986012907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207078674794098,0,0,0,0,0,0,0,0
"258",0.39432148579998,7,138.693841884267,1.03652701475595,5.1051462168959,118.090178692869,5.13518886917395,0.221736222272231,0.259370766024930,0.222692636529939,0.274556167573685,0.321419705726924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0639968119767208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259",0.376709488653228,17,133.629542847207,1.16723685608311,5.12196535885711,108.132689009857,6.74960118069722,0.195835486615051,0.287942034354571,0.274233130397866,0.316819104712359,0.189850296797111,0,0,0,0.0285955394909999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451873113283829,0,0,0,0,0,0.100901388405103,0,0,0,0,0,0,0,0,0,0.00620379754194312,0.0635613991096969,0,0,0,0.138221497833255,0,0,0
"260",0.25711991478601,20,129.389326476860,0.923018322044043,5.06391171989061,107.284823654141,5.97736668694481,0.328590418297062,0.242405424381500,0.238861942393221,0.297657675140799,0.193165077751590,0,0,0.0201622401045388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134821388161394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0478586868732024,0,0,0,0,0,0.021740261884541,0,0,0.0531948167891257,0,0.00734532522326387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",0.249221328565565,33,149.706722855276,0.816371680318661,5.25404567180819,119.038255623627,7.30351098626991,0.285224211407447,0.430131266013580,0.394320936481944,0.291874828488577,0.218387869115806,0,0,0,0.049255168559427,0,0.0187494950306204,0,0,0,0,0,0,0.0181421936211915,0,0,0,0,0,0,0,0,0.0606828262441413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106591559973446,0,0,0,0,0.0324099278984851,0,0.0515716721431922,0,0.0109580118067769,0,0,0.0544807832517421,0,0,0,0,0,0,0
"262",0.445067205988046,12,152.753269422612,0.820247908297868,5.22328867531721,127.449540183379,5.7795233159441,0.265135833958977,0.212292079797465,0.276766343373435,0.336449293441478,0.217256502088085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0441490189088719,0,0,0,0,0,0.0212520299188223,0,0.0283991874051824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0693925645797055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263",0.800843890876864,8,136.869723484399,0.666037685352887,5.07562107622634,118.328933423380,4.64975238617357,0.218765469044486,0.245591806057657,0.311373553695183,0.277031347224976,0.181511961703182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264",0.219292716003059,15,108.701911552824,0.937918055181728,4.88900367285343,90.190331953581,5.95669832802412,0.305684033652186,0.391050404907835,0.216451683861246,0.289819086484706,0.339890596818337,0,0,0,0,0,0,0.0377666249438168,0,0,0,0,0,0,0,0,0,0,0.0276987036716336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192862798712971,0,0,0,0.0101734559758420,0.0324345416572958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265",0.318124368794961,27,133.026156612446,0.901712029843128,5.11975365062758,107.408837364130,6.81892600064671,0.223100883188377,0.255696363230511,0.211969346977876,0.287545670818483,0.25546412257414,0,0.0717434626956578,0,0,0,0,0,0,0,0,0,0.480918761588345,0,0,0,0,0.0368586451922292,0.0362482828299829,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00388830263973494,0.0415511737208442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"266",0.336260203252928,10,127.917384393094,0.999263130993328,5.07442552602097,103.888545719460,6.63419470919433,0.289367650430849,0.273913570292504,0.36125607498662,0.312005517708797,0.260548777853384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112203592605496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188043700654999,0,0,0.0950597282670118,0,0,0,0,0,0,0,0,0,0,0,0.0618206690543651,0,0,0,0,0,0,0,0,0,0
"267",0.163628158553759,23,114.9779285409,1.07684109618579,5.09622286532607,82.5451818663337,10.5086224234358,0.242733962469176,0.249056814512717,0.409600706766776,0.3284245093659,0.426164143052610,0,0,0,0,0,0,0,0,0,0,0,0,0.0475869802024641,0.0636058742024602,0,0,0,0.140111728157242,0,0,0,0,0,0,0,0,0.0870748166411826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0686911572523777,0,0,0.0438669021912203,0.120735728251552,0.053994692633716,0,0,0,0.129747561723974,0,0,0,0.04502722534647,0,0,0.152051960674015,0,0,0,0.0186199789416067,0,0,0.170301040136802,0,0,0,0,0,0,0,0,0,0
"268",0.202948160307781,34,125.767279338304,0.904380060522226,5.04906248462252,102.957700539054,6.3823944544,0.382693007574734,0.209674135907605,0.304501542396972,0.32783813582558,0.251300063690648,0,0.111140374771401,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255572039089482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0358479232208521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269",0.137718481168734,11,89.0579070757535,1.16757110171466,4.72565970260878,71.4210422449694,7.03369104762965,0.287089238679236,0.308742174004375,0.355707096077285,0.335702390718276,0.323709857916318,0,0,0,0,0,0,0,0,0,0,0,0.0889174599765737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138417976020458,0,0,0,0,0,0,0,0,0,0,0.107025710125615,0,0,0,0.00746010626298861,0.0517116305924058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270",0.627879708264726,29,151.624055990504,0.878358230176522,5.25365997039639,122.072263356331,6.9102673105017,0.259722287285496,0.167794415721458,0.331232826123691,0.246086962203152,0.277701898999691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0729433662285368,0,0,0,0,0.105830728802115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0612550967974492,0,0,0,0.0147177740728479,0,0,0,0,0.0109199050081942,0.0148818236577145,0,0,0,0,0,0,0,0,0,0,0.136551046013198,0,0,0,0,0,0,0
"271",0.400121321885475,11,126.555386303085,0.944116216887244,5.03209736441428,105.894572376141,5.68850215692726,0.264721882330224,0.277883473666882,0.194559811696401,0.342102452050875,0.368820155431071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856774793952509,0,0.00404400705781044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0406533564797649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272",0.237260704606780,40,96.415115191936,1.22237094131413,4.83488104584993,75.1564137610713,7.92996891662598,0.26795327546992,0.292829837452596,0.381773658535893,0.305470991225269,0.237833378578188,0,0,0,0,0,0,0,0,0,0.0955376942298607,0,0,0,0.0944526236557985,0.0399404694146665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0598596465397391,0,0,0,0,0,0,0,0,0,0.0164701334979392,0,0,0,0,0,0,0,0,0,0,0.135654461382184,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197924112973257,0,0
"273",0.158548214165350,31,115.080169596251,0.915651094735724,5.07688190798734,84.262793779782,9.89406407355116,0.304528338994821,0.322396044510261,0.244989451269135,0.342241402283658,0.286090150094642,0,0,0,0,0,0,0,0,0,0,0.183558664072423,0,0,0,0.0670202385536077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103531734000321,0,0,0,0,0,0,0,0,0.109774557698355,0,0.138114742567037,0,0,0,0.0469888943978667,0,0,0,0,0,0,0,0,0.102867670889427,0,0,0,0,0.0319681593150479,0,0,0,0.045784226917219,0,0,0,0,0.218614090155599,0,0
"274",0.183659266932035,28,138.754717226269,0.99020520940303,5.2572120286401,102.264883805875,9.6894581557031,0.249674461742447,0.278396156383784,0.232482725967723,0.271069754990660,0.226498333583161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0925435764786942,0.156084695576831,0.0885595718227117,0,0,0,0,0,0,0.103173056986525,0,0.0910778983230585,0,0,0,0,0,0,0,0.0298951151654444,0,0,0,0.116327512735852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234917470614270,0,0.0697381073179895,0.00074305743808757,0,0,0.0156772349789317,0,0,0,0.112396471165060,0,0,0,0,0,0,0
"275",0.397401556438784,39,114.838796726009,1.18347069356450,4.93737980153857,95.8710438922623,5.76117459819553,0.217794525198324,0.205883487282158,0.322790160624778,0.265013138814191,0.255107683125527,0,0,0.0349858233092582,0,0,0,0,0.0521868937102763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0223896231510108,0,0,0,0,0,0,0,0,0,0,0.00996124163554176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00481759178239446,0,0,0,0,0,0,0,0.00466851791217935,0,0.00857940464081903,0,0,0,0,0,0,0,0,0,0
"276",0.332689734595896,33,125.038721593346,0.998449811019771,5.07101721463642,99.7049230868643,7.21427787967884,0.302312060666509,0.229425386042625,0.343683701114135,0.304870662759535,0.210699800700875,0,0,0,0.00184368674375524,0.0402438969339149,0,0,0,0.143234911122645,0,0,0.148032980604983,0,0,0,0.0592841898080592,0,0,0,0,0,0,0,0,0,0,0,0,0.0351106040340811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128477277564379,0,0,0,0,0,0,0,0.0409903728086365
"277",0.287379461831723,23,110.179411664055,0.93909596812018,4.94193221561071,88.0709819884774,7.13713336537866,0.247987440571452,0.165040739877441,0.232131762723613,0.271544945099186,0.405098525710991,0.0439605565811218,0,0,0,0,0,0,0,0,0,0.0798881970877319,0,0,0,0,0,0,0,0,0,0,0,0.0481857444751247,0.00542445728587836,0.106014209928441,0,0,0,0,0.0228822532656516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0253809556619314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0935752147451798
"278",0.242220576389880,16,103.866695894773,1.13490956207613,4.83480009403478,86.8874888211382,5.69669941621997,0.350861469413657,0.335526408595801,0.237190447765237,0.35107509158828,0.252042181383554,0,0,0,0.0292853170082327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0395548387692291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022023884248084,0,0,0,0,0,0,0,0
"279",0.543342993131731,11,117.337383270255,0.978129696620911,4.97721538963471,96.280735449226,6.30857283372817,0.266473559678527,0.249236682561413,0.323077749667827,0.346543818126285,0.236908122923498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0696341631920318,0,0,0,0,0.137371268278901,0,0,0,0,0,0,0.0633534608312101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"280",0.223693580506963,20,114.553049082206,0.992574988252679,4.98856127518953,90.8996147377255,7.36821694058696,0.262255159014264,0.252663618353516,0.268175945948114,0.332302652729713,0.257794607010937,0,0,0,0,0.119701894280965,0.0358653731361151,0,0,0,0,0.0198587338435716,0,0,0,0,0,0,0,0,0,0,0.00228536719538928,0.130915549159015,0.0607378747996996,0,0,0,0,0,0,0,0,0,0,0,0.0614576237855268,0,0,0,0,0,0,0,0,0,0,0.0117787936940171,0,0,0,0,0,0,0,0.00655939742183118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281",0.21730266635466,22,125.629279081839,1.06406971584531,5.1222588457467,95.823649792479,8.61384080226658,0.353353876870797,0.240168652606789,0.315490844497454,0.333801620281259,0.202938910892201,0,0,0.0273475516294618,0,0,0,0,0,0.084964032523602,0,0,0,0,0,0,0,0.0582019440464782,0,0,0,0,0,0,0,0,0,0.0194825922753057,0,0,0.0770036502839642,0,0,0,0,0,0,0,0,0,0,0,0.0640469833576098,0,0,0,0,0,0,0.0529341902482504,0,0,0,0,0,0,0.0580571974485159,0,0,0,0,0,0,0,0,0.114204007864902,0,0,0,0,0,0,0,0,0,0.132090006625447
"282",0.439514723209593,17,117.427377326105,0.843976122839144,4.95933221084317,98.0632864534124,5.7510696478264,0.241608580717264,0.186151390495329,0.235168732529425,0.282267876332230,0.370209381198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0427743327518083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178957402802762,0,0,0,0,0
"283",0.266304194462442,46,145.350363804008,1.17222289215981,5.28461270359661,109.115671368824,9.1132803412319,0.236319236868276,0.41974323937794,0.2424584007666,0.320897754561293,0.168618878091870,0,0,0,0,0,0,0,0,0,0,0.175012366835232,0,0,0,0,0,0,0,0.234018317068151,0,0,0,0,0,0,0.0152581432198490,0,0,0,0,0,0.312497980522021,0,0.102424623606092,0,0,0,0.098635808488244,0,0,0.0258969197957511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0793789115608425,0,0,0,0,0.0225535199714609,0,0,0.0227183554747869,0,0,0,0,0,0,0,0
"284",0.219746410464773,28,99.1776012369094,0.791550242916164,4.86065717473775,77.4924795137811,7.85559039981808,0.328628882136483,0.310806659979916,0.305039815458262,0.331642766598125,0.228093749906904,0,0,0,0,0,0,0,0,0,0.0271538740638496,0,0,0,0,0.0343591943523470,0.159158078787192,0.0731319651850777,0,0.0304775896192731,0,0,0,0,0.0890532601533272,0,0,0,0,0,0,0,0.022689156234102,0,0,0.0745009765719898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102629049732216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285",0.218455124730819,11,133.754989961981,0.995400815443366,5.12694426129384,107.820814384925,6.87066836605931,0.332449458697542,0.255585263173130,0.364658101594208,0.301453418120566,0.283394085850728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0491479803767153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101351183948368,0.0559378331868022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334656376875661,0,0,0,0,0,0,0,0,0.108249701044250,0,0
"286",0.228027508790187,43,120.317558078338,1.40447476866336,5.1255252642748,87.7441512137719,10.0196141155669,0.232389069199681,0.237635590953204,0.32985979800464,0.318343498772974,0.173625099526384,0,0,0,0.00776271501597738,0,0.0433923564669613,0.0553871984816419,0,0,0,0.0574766927721635,0,0,0,0,0.0826999421662989,0.113047404332995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0326582522288592,0,0,0,0,0,0,0,0,0.142668344311332,0.00223468262800119,0,0,0,0.103836896589917,0.0240077786439487,0,0,0,0,0,0,0,0,0,0.127584975753239,0,0,0.151417016221157,0,0,0.183082207951546,0,0,0,0,0,0,0,0,0
"287",0.20175444667626,21,110.779045728065,1.02057969748021,4.99384105296487,84.7093527862934,8.53483051144244,0.381340798711369,0.394021340349198,0.312595050082843,0.377606479405929,0.370242742466539,0,0,0,0.0519435075110961,0,0,0,0,0,0,0,0,0.0198293432460989,0,0,0,0,0.0649726749193528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217225447134597,0,0.0733943387593495,0,0,0,0,0,0,0.0302406277185828,0,0,0.0512030597290966,0,0.0119868365988747,0,0,0,0,0,0,0,0,0,0,0,0,0.0645433435435429,0,0,0,0,0,0,0.101762639677239,0,0,0,0,0,0
"288",0.135194855853097,18,105.653436166603,0.73746194250545,4.96260726716665,79.5462352027323,9.02194290807137,0.321849327116761,0.342969008554893,0.49777270659994,0.355872864724306,0.293763348706582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338230467230814,0,0,0,0,0,0,0,0,0,0,0.00412880870520499,0.0838644331116105,0,0,0,0,0.158588575123840,0,0,0,0,0,0,0,0.112409975596078,0,0,0,0,0,0,0,0,0,0,0.0521443808637543,0,0,0,0,0,0,0,0,0,0.0943806206309526,0.102167533271302,0,0,0,0,0.0720342701890321,0
"289",0.162054916888258,121,117.644816435857,0.823665877325554,5.06015646790982,89.426999300993,8.72132351863042,0.250060766127045,0.317501478708222,0.282925267052524,0.28705461393751,0.233828140913967,0,0,0,0.0981177498249543,0,0,0.0185817394663975,0.0365312635916851,0.103391984860544,0,0,0,0,0,0,0,0,0,0,0,0.0224836991828536,0.0244799354584091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191083563535700,0,0,0,0,0,0,0,0,0.191656300293070,0,0,0,0,0,0,0,0,0.0812153804652547,0,0,0,0,0.0941022434822586,0,0,0,0,0,0.0312166880827750,0.0678236468647175,0,0,0
"290",0.206512200521688,49,112.850643726781,0.965534295407615,5.06511053861716,82.0066583150892,10.1305675777246,0.291909773211104,0.3036024664557,0.272239870914083,0.314852222626953,0.573216401055703,0,0,0,0,0,0.0285921474718362,0,0.162493896401731,0,0,0,0,0,0,0,0,0,0.0806069340994203,0,0,0,0.346642951823366,0,0.0777724606738635,0,0.0626895520668631,0,0,0,0,0,0,0,0,0.0704854494794306,0,0.120766742460164,0,0,0,0.0636635239112806,0,0,0,0,0,0,0,0,0,0.0420357033794127,0,0,0.0854380331330474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291",0.522005454942994,13,152.854011890625,1.19705498245941,5.20918092039445,129.31638002243,5.33864814572268,0.273782239191049,0.292605082797755,0.272018890103155,0.294346687056991,0.150815051922245,0,0,0,0,0,0,0,0,0,0.0562771359330866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344414755598813,0,0,0,0,0,0,0,0,0,0,0,0,0
"292",0.354492085515299,8,136.921148223951,0.95543942585274,5.10263614856658,115.453194638212,5.44409155822040,0.329534706410211,0.251309668116628,0.343078428358446,0.297613117194356,0.283599897800906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0617549526199675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293",0.324229269363525,13,113.746170619220,1.01393334071983,4.94536499874937,93.4015286849675,6.2856458853553,0.298378654261762,0.25703542922935,0.336739634075426,0.31670736556964,0.269639408986524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0347221217474333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129439620838973,0,0,0.0658676476821314,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271476693106066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294",0.160164961824783,68,96.7482200450185,1.25177085345782,4.911547032648,70.2786287863876,10.1424043643566,0.264440246828934,0.263887925171799,0.349191134240721,0.312361891898365,0.283589235485836,0.0281908239513408,0,0,0,0,0,0,0.0125702453729697,0,0.186474000040126,0,0,0,0,0,0,0,0,0.0204455335798925,0,0,0,0,0,0,0,0,0,0,0,0.312185054347427,0,0,0.104054268733911,0,0.0511167134504201,0,0,0.00638244908818403,0,0,0,0,0,0,0,0,0,0.0644386928795411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113556803699453,0.0784282076766741,0,0,0.0936231442373456,0,0.100319732303436,0,0,0
